timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status
2025-11-25 18:55:00.470084,2025-05-28,2025-06-04,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,-0.01,0.01,0.02,2025-06-06,2025-06-06,MATCHED
2025-11-25 18:59:21.407050,2025-05-29,2025-06-05,SPY,BUY,bull_put_credit_spread,563.0,558.0,P,75,0.07,0.22,0.15,2025-06-04,2025-06-04,MATCHED
2025-11-25 19:03:42.670200,2025-05-30,2025-06-06,SPY,BUY,bull_put_credit_spread,585.0,580.0,P,75,1.3600000000000003,3.93,2.57,2025-06-06,2025-06-06,MATCHED
2025-11-25 19:08:41.923877,2025-06-02,2025-06-09,SPY,BUY,bull_put_credit_spread,436.0,431.0,P,85,,,,,,NO_MATCH
2025-11-25 19:13:14.588679,2025-06-03,2025-06-10,SPY,BUY,bull_put_credit_spread,670.0,665.0,P,75,5.02000000000001,74.23,69.21,2025-06-09,2025-06-09,MATCHED
2025-11-25 19:17:09.837426,2025-06-04,2025-06-11,SPY,SELL,bear_call_credit_spread,434.0,439.0,C,75,,,,,,NO_MATCH
2025-11-25 19:21:00.342476,2025-06-05,2025-06-12,SPY,BUY,bull_put_credit_spread,439.0,434.0,P,75,,,,,,NO_MATCH
2025-11-25 19:28:29.439817,2025-06-09,2025-06-16,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,0.009999999999999998,0.03,0.02,2025-06-20,2025-06-20,MATCHED
2025-11-25 19:32:53.557184,2025-06-10,2025-06-17,SPY,BUY,bull_put_credit_spread,396.0,391.0,P,80,,,,,,NO_MATCH
2025-11-25 19:36:46.037325,2025-06-11,2025-06-18,SPY,BUY,bull_put_credit_spread,565.0,560.0,P,85,0.03,0.18,0.15,2025-06-18,2025-06-18,MATCHED
2025-11-25 19:41:22.079131,2025-06-12,2025-06-19,SPY,BUY,bull_put_credit_spread,434.0,429.0,P,85,,,,,,NO_MATCH
2025-11-25 19:45:50.685873,2025-06-13,2025-06-20,SPY,SELL,bear_call_credit_spread,410.0,415.0,C,85,,,,,,NO_MATCH
2025-11-25 19:49:45.743263,2025-06-16,2025-06-23,SPY,BUY,bull_put_credit_spread,433.0,428.0,P,85,,,,,,NO_MATCH
2025-11-25 19:53:15.457091,2025-06-17,2025-06-24,SPY,SELL,bear_call_credit_spread,675.0,670.0,C,85,0.01,0.02,0.01,2025-06-30,2025-06-30,MATCHED
2025-11-25 19:57:28.001758,2025-06-18,2025-06-25,SPY,BUY,bull_put_credit_spread,436.0,431.0,P,75,,,,,,NO_MATCH
2025-11-25 20:00:42.600860,2025-06-19,2025-06-26,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_DATA_FOR_DATE
2025-11-25 20:05:27.320911,2025-06-20,2025-06-27,SPY,SELL,bear_call_credit_spread,430.0,435.0,C,75,6.789999999999992,167.76,160.97,2025-06-20,2025-06-20,MATCHED
2025-11-25 20:14:26.992289,2025-06-24,2025-07-01,SPY,BUY,bull_put_credit_spread,431.0,426.0,P,75,,,,,,NO_MATCH
2025-11-25 20:18:31.201894,2025-06-25,2025-07-02,SPY,BUY,bull_put_credit_spread,425.0,420.0,P,75,,,,,,NO_MATCH
2025-11-25 20:22:53.562962,2025-06-26,2025-07-03,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,85,,,,,,NO_MATCH
2025-11-25 20:26:55.238831,2025-06-27,2025-07-04,SPY,SELL,bear_call_credit_spread,460.0,465.0,C,85,,,,,,NO_MATCH
2025-11-25 20:31:10.966652,2025-06-30,2025-07-07,SPY,SELL,bear_call_credit_spread,427.5,432.5,C,85,,,,,,NO_MATCH
2025-11-25 20:35:25.922481,2025-07-01,2025-07-08,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,85,-0.01,0.01,0.02,2025-07-11,2025-07-11,MATCHED
2025-11-25 20:39:44.090099,2025-07-02,2025-07-09,SPY,BUY,bull_put_credit_spread,635.0,630.0,P,85,2.7399999999999984,15.62,12.88,2025-07-08,2025-07-08,MATCHED
2025-11-25 20:44:06.961602,2025-07-03,2025-07-10,SPY,BUY,bull_put_credit_spread,465.0,460.0,P,85,0.01,0.02,0.01,2025-07-11,2025-07-11,MATCHED
2025-11-25 20:48:19.292877,2025-07-04,2025-07-11,SPY,SELL,bear_call_credit_spread,645.0,640.0,C,85,,,,,,NO_DATA_FOR_DATE
2025-11-25 20:52:13.758241,2025-07-07,2025-07-14,SPY,SELL,bear_call_credit_spread,450.0,455.0,C,85,4.4599999999999795,171.2,166.74,2025-07-18,2025-07-18,MATCHED
2025-11-25 20:56:15.430624,2025-07-08,2025-07-15,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,85,0.0,0.01,0.01,2025-07-18,2025-07-18,MATCHED
2025-11-25 21:00:16.429251,2025-07-09,2025-07-16,SPY,BUY,bull_put_credit_spread,432.0,427.0,P,85,,,,,,NO_MATCH
2025-11-25 21:04:51.471941,2025-07-10,2025-07-17,SPY,BUY,bull_put_credit_spread,600.0,595.0,P,85,0.060000000000000026,0.27,0.21,2025-07-17,2025-07-17,MATCHED
2025-11-25 21:09:17.840939,2025-07-11,2025-07-18,SPY,BUY,bull_put_credit_spread,395.0,390.0,P,75,,,,,,NO_MATCH
2025-11-25 21:13:30.207046,2025-07-14,2025-07-21,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,85,0.0,0.01,0.01,2025-07-18,2025-07-18,MATCHED
2025-11-25 21:17:16.464548,2025-07-15,2025-07-22,SPY,BUY,bull_put_credit_spread,620.0,615.0,P,85,0.6399999999999999,1.45,0.81,2025-07-22,2025-07-22,MATCHED
2025-11-25 21:21:11.795011,2025-07-16,2025-07-23,SPY,BUY,bull_put_credit_spread,435.0,440.0,P,85,,,,,,NO_MATCH
2025-11-25 21:24:51.706994,2025-07-17,2025-07-24,SPY,BUY,bull_put_credit_spread,422.0,417.0,P,75,,,,,,NO_MATCH
2025-11-25 21:29:34.941706,2025-07-18,2025-07-25,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,80,0.01,0.02,0.01,2025-07-31,2025-07-31,MATCHED
2025-11-25 21:33:29.302832,2025-07-21,2025-07-28,SPY,BUY,bull_put_credit_spread,635.0,630.0,P,75,2.93,6.78,3.85,2025-07-28,2025-07-28,MATCHED
2025-11-25 21:37:37.807113,2025-07-22,2025-07-29,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,75,,,,,,NO_MATCH
2025-11-25 21:41:34.628431,2025-07-23,2025-07-30,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,75,,,,,,NO_MATCH
2025-11-25 21:44:50.810412,2025-07-24,2025-07-31,SPY,BUY,bull_put_credit_spread,427.0,422.0,P,85,,,,,,NO_MATCH
