run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T13:04:02.306732,SPY,2025-05-09,BUY,bull_put_credit_spread,534,529,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 534, ""long_strike"": 529, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:07:53.967093,SPY,2025-05-12,BUY,bull_put_credit_spread,544.0,539.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 544.0, ""long_strike"": 539.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:11:35.409108,SPY,2025-05-13,SELL,bear_call_credit_spread,598.0,603.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 598.0, ""long_strike"": 603.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:15:14.154039,SPY,2025-05-14,BUY,bull_put_credit_spread,566,561,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 566, ""long_strike"": 561, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:19:14.980659,SPY,2025-05-15,BUY,bull_put_credit_spread,567,562,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 567, ""long_strike"": 562, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:22:45.437657,SPY,2025-05-16,SELL,bear_call_credit_spread,605.0,610.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 605.0, ""long_strike"": 610.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:26:20.779274,SPY,2025-05-19,BUY,bull_put_credit_spread,562,557,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 562, ""long_strike"": 557, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:30:28.995160,SPY,2025-05-20,SELL,bear_call_credit_spread,603.0,608.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 603.0, ""long_strike"": 608.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:34:17.075216,SPY,2025-05-21,BUY,bull_put_credit_spread,539,534,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 539, ""long_strike"": 534, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T13:38:24.194374,SPY,2025-05-22,BUY,bull_put_credit_spread,536,531,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 536, ""long_strike"": 531, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T13:42:32.024958,SPY,2025-05-23,BUY,bull_put_credit_spread,563.0,558.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 563.0, ""long_strike"": 558.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:46:07.548847,SPY,2025-05-26,BUY,bull_put_credit_spread,558,553,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 558, ""long_strike"": 553, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T13:49:49.868870,SPY,2025-05-27,BUY,bull_put_credit_spread,563.0,558.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 563.0, ""long_strike"": 558.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T13:53:33.082166,SPY,2025-05-28,BUY,bull_put_credit_spread,570,565,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 570, ""long_strike"": 565, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T13:57:33.242902,SPY,2025-05-29,BUY,bull_put_credit_spread,567,562,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 567, ""long_strike"": 562, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:01:46.329145,SPY,2025-05-30,SELL,bear_call_credit_spread,600.0,605.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 600.0, ""long_strike"": 605.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:05:17.351514,SPY,2025-06-02,BUY,bull_put_credit_spread,572,567,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:09:15.267113,SPY,2025-06-03,BUY,bull_put_credit_spread,572,567,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T14:12:55.935049,SPY,2025-06-04,BUY,bull_put_credit_spread,574.0,569.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574.0, ""long_strike"": 569.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:16:44.908010,SPY,2025-06-05,BUY,bull_put_credit_spread,575,570,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 575, ""long_strike"": 570, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:20:21.447675,SPY,2025-06-06,BUY,bull_put_credit_spread,570,565,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 570, ""long_strike"": 565, ""width"": 5.0, ""confidence"": 75}"
