timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status
2025-11-28 02:15:49.367596,2025-05-13,2025-05-20,SPY,BUY,bull_put_credit_spread,562.0,557.0,P,75,,,,,,NO_DATA_FOR_DATE
2025-11-28 02:22:08.701345,2025-05-15,2025-05-22,SPY,BUY,bull_put_credit_spread,562.0,557.0,P,75,,,,,,NO_DATA_FOR_DATE
2025-11-28 02:32:18.269122,2025-05-20,2025-05-27,SPY,BUY,bull_put_credit_spread,536.0,531.0,P,75,,,,,,NO_DATA_FOR_DATE
2025-11-28 02:35:57.212899,2025-05-21,2025-05-28,SPY,BUY,bull_put_credit_spread,572.0,567.0,P,85,,,,,,NO_DATA_FOR_DATE
2025-11-28 02:39:42.364592,2025-05-22,2025-05-29,SPY,BUY,bull_put_credit_spread,562.0,557.0,P,85,,,,,,NO_DATA_FOR_DATE
2025-11-28 02:58:01.874911,2025-05-29,2025-06-05,SPY,BUY,bull_put_credit_spread,570.0,565.0,P,85,0.25000000000000006,0.68,0.43,2025-06-05,2025-06-05,MATCHED
2025-11-28 03:10:53.246277,2025-06-03,2025-06-10,SPY,BUY,bull_put_credit_spread,571.0,566.0,P,75,0.24,0.61,0.37,2025-06-10,2025-06-10,MATCHED
2025-11-28 03:14:45.819844,2025-06-04,2025-06-11,SPY,BUY,bull_put_credit_spread,574.0,569.0,P,85,0.18999999999999995,0.47,0.28,2025-06-11,2025-06-11,MATCHED
2025-11-28 03:18:16.670169,2025-06-05,2025-06-12,SPY,BUY,bull_put_credit_spread,574.0,569.0,P,75,0.12,0.5,0.38,2025-06-12,2025-06-12,MATCHED
2025-11-28 03:21:39.009925,2025-06-06,2025-06-13,SPY,BUY,bull_put_credit_spread,572.0,567.0,P,85,0.09,0.3,0.21,2025-06-13,2025-06-13,MATCHED
2025-11-28 03:49:50.540237,2025-06-17,2025-06-24,SPY,SELL,bear_call_credit_spread,617.0,622.0,C,75,0.11,0.16,0.05,2025-06-24,2025-06-24,MATCHED
2025-11-28 04:05:20.138894,2025-06-23,2025-06-30,SPY,BUY,bull_put_credit_spread,577.0,572.0,P,85,0.35,1.21,0.86,2025-06-30,2025-06-30,MATCHED
2025-11-28 04:08:43.132142,2025-06-24,2025-07-01,SPY,BUY,bull_put_credit_spread,581.0,576.0,P,85,0.14,0.49,0.35,2025-07-01,2025-07-01,MATCHED
2025-11-28 04:12:26.399215,2025-06-25,2025-07-02,SPY,BUY,bull_put_credit_spread,581.0,576.0,P,75,0.07,0.31,0.24,2025-07-02,2025-07-02,MATCHED
2025-11-28 04:24:43.083900,2025-06-30,2025-07-07,SPY,SELL,bear_call_credit_spread,624.0,629.0,C,85,0.9300000000000002,1.34,0.41,2025-07-07,2025-07-07,MATCHED
2025-11-28 04:28:18.249391,2025-07-01,2025-07-08,SPY,BUY,bull_put_credit_spread,597.0,592.0,P,85,0.17,0.4,0.23,2025-07-08,2025-07-08,MATCHED
2025-11-28 04:32:00.354448,2025-07-02,2025-07-09,SPY,BUY,bull_put_credit_spread,597.0,592.0,P,75,0.16000000000000003,0.45,0.29,2025-07-09,2025-07-09,MATCHED
2025-11-28 04:35:49.923608,2025-07-03,2025-07-10,SPY,BUY,bull_put_credit_spread,600.0,595.0,P,85,0.09000000000000002,0.28,0.19,2025-07-10,2025-07-10,MATCHED
2025-11-28 04:39:51.181474,2025-07-04,2025-07-11,SPY,SELL,bear_call_credit_spread,643.0,648.0,C,75,,,,,,NO_DATA_FOR_DATE
2025-11-28 04:43:31.277239,2025-07-07,2025-07-14,SPY,BUY,bull_put_credit_spread,605.0,600.0,P,85,0.24,0.72,0.48,2025-07-14,2025-07-14,MATCHED
2025-11-28 04:58:34.583474,2025-07-11,2025-07-18,SPY,BUY,bull_put_credit_spread,574.0,569.0,P,75,0.0,0.1,0.1,2025-07-18,2025-07-18,MATCHED
2025-11-28 05:02:20.200975,2025-07-14,2025-07-21,SPY,SELL,bear_call_credit_spread,644.0,649.0,C,75,0.009999999999999998,0.03,0.02,2025-07-21,2025-07-21,MATCHED
2025-11-28 05:15:53.526202,2025-07-17,2025-07-24,SPY,BUY,bull_put_credit_spread,601.0,596.0,P,75,0.08000000000000002,0.23,0.15,2025-07-24,2025-07-24,MATCHED
2025-11-28 05:19:41.554105,2025-07-18,2025-07-25,SPY,BUY,bull_put_credit_spread,608.0,603.0,P,85,0.13999999999999999,0.35,0.21,2025-07-25,2025-07-25,MATCHED
2025-11-28 05:27:23.845266,2025-07-22,2025-07-29,SPY,SELL,bear_call_credit_spread,644.0,649.0,C,75,0.06,0.09,0.03,2025-07-29,2025-07-29,MATCHED
2025-11-28 05:31:26.972412,2025-07-23,2025-07-30,SPY,BUY,bull_put_credit_spread,609.0,604.0,P,75,0.18,0.32,0.14,2025-07-30,2025-07-30,MATCHED
2025-11-28 05:39:34.112419,2025-07-25,2025-08-01,SPY,SELL,bear_call_credit_spread,652.0,657.0,C,80,0.16,0.23,0.07,2025-08-04,2025-08-04,MATCHED
2025-11-28 06:02:30.988204,2025-08-04,2025-08-11,SPY,BUY,bull_put_credit_spread,594.0,589.0,P,85,0.1,0.25,0.15,2025-08-08,2025-08-08,MATCHED
2025-11-28 06:11:24.269524,2025-08-06,2025-08-13,SPY,BUY,bull_put_credit_spread,611.0,606.0,P,85,0.3699999999999999,1.47,1.1,2025-08-15,2025-08-15,MATCHED
2025-11-28 06:15:39.603966,2025-08-07,2025-08-14,SPY,BUY,bull_put_credit_spread,612.0,607.0,P,85,0.18,0.62,0.44,2025-08-15,2025-08-15,MATCHED
